filename,true_class,pred_class,correct,confidence,prob_HGC,prob_LGC,prob_NST,prob_NTL
case_007_pt_002_frame_0072.png,NST,LGC,0,0.6343982219696045,0.02079765871167183,0.6343982219696045,0.3045697808265686,0.04023438319563866
case_009_pt_001_frame_0088.png,NST,NST,1,0.8138296604156494,0.0007685061427764595,0.14265458285808563,0.8138296604156494,0.042747292667627335
case_009_pt_001_frame_0095.png,NST,NST,1,0.8530848026275635,0.0008435018244199455,0.10135279595851898,0.8530848026275635,0.04471896216273308
case_009_pt_002_frame_0073.png,NST,NST,1,0.909599244594574,7.262587314471602e-05,0.07545124739408493,0.909599244594574,0.01487682107836008
case_009_pt_003_frame_0120.png,NST,NST,1,0.9043179750442505,0.0008543943986296654,0.08695005625486374,0.9043179750442505,0.007877535186707973
case_009_pt_004_frame_0100.png,NST,NST,1,0.6482561230659485,0.010262762196362019,0.27584490180015564,0.6482561230659485,0.06563624739646912
case_009_pt_004_frame_0113.png,NST,LGC,0,0.7278766632080078,0.003142541041597724,0.7278766632080078,0.2430146485567093,0.02596619352698326
case_010_pt_002_frame_0051.png,NST,NST,1,0.6645052433013916,0.001950406120158732,0.31575581431388855,0.6645052433013916,0.017788464203476906
case_012_pt_001_HLT__frame_0025.png,NST,NST,1,0.7449871897697449,0.0013089871499687433,0.2325013130903244,0.7449871897697449,0.021202581003308296
case_012_pt_001_HLT__frame_0071.png,NST,NST,1,0.7647187113761902,0.0014556588139384985,0.21108640730381012,0.7647187113761902,0.02273920364677906
case_012_pt_003_HLT__frame_0041.png,NST,NST,1,0.5553687214851379,0.004836704581975937,0.40944719314575195,0.5553687214851379,0.030347371473908424
case_012_pt_003_HLT__frame_0057.png,NST,NST,1,0.7138373255729675,0.0008349746349267662,0.2627173066139221,0.7138373255729675,0.022610390558838844
case_012_pt_003_HLT__frame_0070.png,NST,NST,1,0.5730377435684204,0.006186762824654579,0.38181665539741516,0.5730377435684204,0.038958840072155
case_012_pt_003_HLT__frame_0109.png,NST,NST,1,0.760346531867981,0.0008112704963423312,0.22089798748493195,0.760346531867981,0.017944227904081345
case_012_pt_003_HLT__frame_0122.png,NST,NST,1,0.7638640999794006,0.0003915685520041734,0.22434517741203308,0.7638640999794006,0.011399192735552788
case_013_pt_001_frame_0085.png,NST,NST,1,0.787318229675293,0.0023473850451409817,0.18661586940288544,0.787318229675293,0.023718465119600296
case_013_pt_001_frame_0087.png,NST,NST,1,0.6986910700798035,0.004568775184452534,0.25279033184051514,0.6986910700798035,0.04394978657364845
case_017_pt_004_frame_0224.png,NST,NST,1,0.6829422116279602,0.00979060959070921,0.2959490716457367,0.6829422116279602,0.011318163946270943
case_017_pt_006_frame_0052.png,NST,NST,1,0.9552470445632935,0.008972777985036373,0.028675071895122528,0.9552470445632935,0.007105155847966671
case_017_pt_006_frame_0057.png,NST,NST,1,0.9729592800140381,0.001717277686111629,0.019407052546739578,0.9729592800140381,0.005916389636695385
case_021_pt_001_frame_0031.png,NST,NST,1,0.5657578110694885,0.0009041305165737867,0.28077471256256104,0.5657578110694885,0.15256331861019135
case_021_pt_001_frame_0040.png,NST,NST,1,0.7444214224815369,0.0060400632210075855,0.15900686383247375,0.7444214224815369,0.09053164720535278
case_021_pt_001_frame_0078.png,NST,NST,1,0.7390239834785461,0.012503666803240776,0.1858634203672409,0.7390239834785461,0.06260894238948822
case_021_pt_001_frame_0081.png,NST,NST,1,0.8006694912910461,0.02653651311993599,0.11297456920146942,0.8006694912910461,0.05981937795877457
case_021_pt_001_frame_0112.png,NST,NST,1,0.6696862578392029,0.0680110976099968,0.1808105856180191,0.6696862578392029,0.08149200677871704
case_021_pt_001_frame_0117.png,NST,NST,1,0.8351980447769165,0.00017351281712763011,0.13576436042785645,0.8351980447769165,0.028864091262221336
case_021_pt_001_frame_0132.png,NST,NST,1,0.7849409580230713,0.021832598373293877,0.11771169304847717,0.7849409580230713,0.07551483809947968
case_021_pt_001_frame_0148.png,NST,NST,1,0.8170285820960999,0.0020353514701128006,0.16050247848033905,0.8170285820960999,0.020433595404028893
case_021_pt_001_frame_0158.png,NST,LGC,0,0.5993089079856873,0.004716962110251188,0.5993089079856873,0.33612456917762756,0.05984953045845032
case_021_pt_001_frame_0164.png,NST,NST,1,0.7175414562225342,0.006903938017785549,0.1532687395811081,0.7175414562225342,0.122285857796669
case_021_pt_001_frame_0188.png,NST,NST,1,0.851849377155304,0.017278239130973816,0.0685243085026741,0.851849377155304,0.062348056584596634
case_021_pt_001_frame_0199.png,NST,NST,1,0.8965162038803101,0.00041670986684039235,0.09421873837709427,0.8965162038803101,0.008848313242197037
case_021_pt_001_frame_0212.png,NST,NST,1,0.6664330959320068,0.0014719611499458551,0.26369714736938477,0.6664330959320068,0.06839784234762192
case_021_pt_001_frame_0250.png,NST,NST,1,0.8577924370765686,0.0026434832252562046,0.10373356938362122,0.8577924370765686,0.035830527544021606
case_021_pt_001_frame_0444.png,NST,NST,1,0.8208571672439575,0.006108536384999752,0.1261192411184311,0.8208571672439575,0.04691505432128906
case_021_pt_001_frame_0461.png,NST,LGC,0,0.5557296276092529,0.0025831731036305428,0.5557296276092529,0.40134522318840027,0.04034194350242615
case_021_pt_001_frame_0474.png,NST,NST,1,0.8353962302207947,0.005114026367664337,0.11091809719800949,0.8353962302207947,0.048571616411209106
case_021_pt_001_frame_0490.png,NST,LGC,0,0.8481000661849976,0.009147433564066887,0.8481000661849976,0.1238882914185524,0.018864160403609276
case_021_pt_001_frame_0503.png,NST,NST,1,0.9209477305412292,0.0011225356720387936,0.05212739109992981,0.9209477305412292,0.025802327319979668
case_021_pt_002_frame_0000.png,NST,NST,1,0.8864657878875732,0.0008341166540049016,0.09139999002218246,0.8864657878875732,0.02130010724067688
case_021_pt_002_frame_0023.png,NST,NST,1,0.9275797009468079,0.00018281237862538546,0.05021882802248001,0.9275797009468079,0.022018617019057274
case_021_pt_002_frame_0053.png,NST,NST,1,0.6816471815109253,0.02210794761776924,0.2709464728832245,0.6816471815109253,0.02529839612543583
case_021_pt_003_frame_0091.png,NST,NST,1,0.7893038988113403,0.00706164026632905,0.18887434899806976,0.7893038988113403,0.014760163612663746
case_021_pt_004_frame_0022.png,NST,NST,1,0.8330087661743164,0.0023273779079318047,0.14278647303581238,0.8330087661743164,0.02187739498913288
case_021_pt_004_frame_0079.png,NST,NST,1,0.9324100613594055,1.8954295228468254e-05,0.058641478419303894,0.9324100613594055,0.008929433301091194
case_021_pt_004_frame_0087.png,NST,NST,1,0.8988310694694519,0.00014002187526784837,0.08600100129842758,0.8988310694694519,0.01502787321805954
case_021_pt_004_frame_0103.png,NST,NST,1,0.8985512256622314,0.0005277739837765694,0.08213631808757782,0.8985512256622314,0.018784748390316963
case_021_pt_004_frame_0145.png,NST,NST,1,0.8579437136650085,0.0028496587183326483,0.08382746577262878,0.8579437136650085,0.05537911131978035
case_021_pt_004_frame_0158.png,NST,NST,1,0.7571536898612976,0.00024456303799524903,0.2141162008047104,0.7571536898612976,0.028485499322414398
case_021_pt_004_frame_0212.png,NST,NST,1,0.8693933486938477,0.0012073819525539875,0.10246460884809494,0.8693933486938477,0.026934655383229256
case_021_pt_004_frame_0234.png,NST,NST,1,0.7602414488792419,0.0004247984034009278,0.20659056305885315,0.7602414488792419,0.03274327144026756
case_021_pt_004_frame_0261.png,NST,NST,1,0.8498004674911499,0.0007710413192398846,0.13646791875362396,0.8498004674911499,0.012960627675056458
case_021_pt_004_frame_0425.png,NST,NST,1,0.7966002225875854,0.0005230774404481053,0.18738007545471191,0.7966002225875854,0.015496636740863323
case_021_pt_004_frame_0428.png,NST,NST,1,0.8090474009513855,0.0010995961492881179,0.15980152785778046,0.8090474009513855,0.03005150891840458
case_021_pt_006_frame_0061.png,NST,NST,1,0.8994823098182678,0.0006629358977079391,0.09734900295734406,0.8994823098182678,0.002505703829228878
case_021_pt_006_frame_0073.png,NST,NST,1,0.940489649772644,0.00011356636241544038,0.05710844695568085,0.940489649772644,0.002288342686370015
case_021_pt_006_frame_0084.png,NST,NST,1,0.8424790501594543,0.0016595092602074146,0.1465725302696228,0.8424790501594543,0.009288815781474113
case_025_pt_004_HLT_frame_0000.png,NST,NST,1,0.7985419631004333,4.5230142859509215e-05,0.19825643301010132,0.7985419631004333,0.003156415419653058
case_025_pt_004_HLT_frame_0010.png,NST,NST,1,0.8102311491966248,8.838040957925841e-05,0.1869307905435562,0.8102311491966248,0.002749756444245577
case_025_pt_004_HLT_frame_0012.png,NST,NST,1,0.7912443280220032,4.752373570227064e-05,0.20630000531673431,0.7912443280220032,0.0024081640876829624
case_025_pt_004_HLT_frame_0027.png,NST,NST,1,0.6487551927566528,0.0007217050879262388,0.33295542001724243,0.6487551927566528,0.01756766438484192
case_025_pt_004_HLT_frame_0034.png,NST,NST,1,0.5886552333831787,0.001092075603082776,0.4022561311721802,0.5886552333831787,0.007996546104550362
case_025_pt_004_HLT_frame_0037.png,NST,NST,1,0.7500500679016113,0.0017297589220106602,0.23681674897670746,0.7500500679016113,0.011403395794332027
case_025_pt_004_HLT_frame_0038.png,NST,NST,1,0.6397140622138977,0.0010315539548173547,0.3451423943042755,0.6397140622138977,0.014112009666860104
case_025_pt_004_HLT_frame_0041.png,NST,NST,1,0.7997547388076782,0.0005984196322970092,0.1861642599105835,0.7997547388076782,0.013482622802257538
case_025_pt_004_HLT_frame_0048.png,NST,NST,1,0.8402733206748962,8.693440031493083e-05,0.14134390652179718,0.8402733206748962,0.018295906484127045
case_025_pt_004_HLT_frame_0074.png,NST,NST,1,0.9183406233787537,0.0010722847655415535,0.06854022294282913,0.9183406233787537,0.01204685214906931
case_025_pt_004_HLT_frame_0084.png,NST,NST,1,0.9468778967857361,0.00013209876487962902,0.037361204624176025,0.9468778967857361,0.01562887243926525
case_025_pt_005_HLT_frame_0000.png,NST,NST,1,0.7102565169334412,0.0002632969699334353,0.14583609998226166,0.7102565169334412,0.14364409446716309
case_025_pt_005_HLT_frame_0002.png,NST,NST,1,0.8498178124427795,5.528192923520692e-05,0.12647901475429535,0.8498178124427795,0.02364780381321907
case_025_pt_005_HLT_frame_0037.png,NST,NST,1,0.8002206087112427,0.0005181931192055345,0.191236674785614,0.8002206087112427,0.00802451279014349
case_025_pt_005_HLT_frame_0044.png,NST,LGC,0,0.5180090069770813,0.0006725661223754287,0.5180090069770813,0.4779885411262512,0.003329874249175191
case_025_pt_005_HLT_frame_0063.png,NST,NST,1,0.71522456407547,0.00021637804456986487,0.28056445717811584,0.71522456407547,0.003994604106992483
case_025_pt_005_HLT_frame_0078.png,NST,NST,1,0.7061612010002136,0.0003508862282615155,0.29092150926589966,0.7061612010002136,0.0025664411950856447
case_025_pt_005_HLT_frame_0088.png,NST,NST,1,0.5638962388038635,0.001976243918761611,0.43190062046051025,0.5638962388038635,0.002226914744824171
case_025_pt_005_HLT_frame_0094.png,NST,LGC,0,0.6778987646102905,0.0049684178084135056,0.6778987646102905,0.3144759237766266,0.0026569170877337456
case_025_pt_005_HLT_frame_0096.png,NST,LGC,0,0.6806501150131226,0.0023865941911935806,0.6806501150131226,0.315214067697525,0.0017492478946223855
case_025_pt_005_HLT_frame_0100.png,NST,LGC,0,0.6800942420959473,0.0007463310612365603,0.6800942420959473,0.31788408756256104,0.0012754005147144198
case_025_pt_005_HLT_frame_0103.png,NST,LGC,0,0.5014660358428955,0.0007081394433043897,0.5014660358428955,0.4959162473678589,0.0019095290917903185
case_025_pt_005_HLT_frame_0110.png,NST,LGC,0,0.6012488007545471,0.0007716668769717216,0.6012488007545471,0.39640724658966064,0.0015722220996394753
case_025_pt_005_HLT_frame_0121.png,NST,NST,1,0.9680100679397583,0.0001006388702080585,0.030256185680627823,0.9680100679397583,0.0016330885700881481
case_025_pt_005_HLT_frame_0124.png,NST,NST,1,0.9569626450538635,4.400312536745332e-05,0.04167339578270912,0.9569626450538635,0.0013198943343013525
case_025_pt_005_HLT_frame_0141.png,NST,NST,1,0.9675890207290649,0.00021353657939471304,0.02755216509103775,0.9675890207290649,0.004645281936973333
case_025_pt_005_HLT_frame_0144.png,NST,LGC,0,0.6568099856376648,0.0005479351966641843,0.6568099856376648,0.3411656320095062,0.0014764087973162532
case_025_pt_005_HLT_frame_0146.png,NST,LGC,0,0.6105128526687622,0.0007393299019895494,0.6105128526687622,0.38711047172546387,0.0016373522812500596
case_025_pt_005_HLT_frame_0156.png,NST,NST,1,0.7979479432106018,0.00020970203331671655,0.19582170248031616,0.7979479432106018,0.006020613946020603
case_025_pt_005_HLT_frame_0160.png,NST,NST,1,0.7757511734962463,8.836707274895161e-05,0.21996119618415833,0.7757511734962463,0.004199215676635504
case_6_cys_pt1_0039.png,NST,NST,1,0.9719107151031494,0.00024031492648646235,0.026062553748488426,0.9719107151031494,0.0017864634282886982
case_6_cys_pt1_0165.png,NST,NST,1,0.9930126070976257,2.676078111107927e-06,0.006474492140114307,0.9930126070976257,0.0005102193099446595
case_6_cys_pt1_0276.png,NST,NST,1,0.9403552412986755,0.0005706417723558843,0.054365936666727066,0.9403552412986755,0.004708167631179094
case_6_cys_pt1_0311.png,NST,NST,1,0.9421454668045044,0.001033871783874929,0.04657064378261566,0.9421454668045044,0.010250057093799114
case_6_cys_pt1_0389.png,NST,NST,1,0.8848850727081299,0.0007604292477481067,0.10856131464242935,0.8848850727081299,0.005793106742203236
case_6_cys_pt1_0399.png,NST,NST,1,0.903367280960083,0.003436134196817875,0.07868306338787079,0.903367280960083,0.014513525180518627
case_6_cys_pt1_0428.png,NST,NST,1,0.9318721890449524,0.0007928084232844412,0.053641751408576965,0.9318721890449524,0.013693258166313171
case_6_cys_pt1_0448.png,NST,NST,1,0.9537760019302368,0.0001273943780688569,0.03189128264784813,0.9537760019302368,0.01420537382364273
case_6_cys_pt1_0626.png,NST,NST,1,0.9800363183021545,0.00012685453111771494,0.014044704847037792,0.9800363183021545,0.005792161915451288
case_6_cys_pt1_0682.png,NST,NST,1,0.9391343593597412,0.0007011391571722925,0.0430881604552269,0.9391343593597412,0.017076388001441956
case_6_cys_pt1_0683.png,NST,NST,1,0.9421443939208984,0.0004135699418839067,0.03989967331290245,0.9421443939208984,0.017542364075779915
case_6_cys_pt1_0730.png,NST,NST,1,0.9009155035018921,0.0006595629965886474,0.07001638412475586,0.9009155035018921,0.02840864099562168
case_6_cys_pt1_0740.png,NST,NST,1,0.8540449738502502,0.000752422958612442,0.12410715222358704,0.8540449738502502,0.021095504984259605
case_6_cys_pt1_0758.png,NST,NST,1,0.7875745892524719,0.0025010169483721256,0.1715240627527237,0.7875745892524719,0.03840038180351257
case_6_cys_pt1_0760.png,NST,NST,1,0.7767784595489502,0.0031610121950507164,0.17510271072387695,0.7767784595489502,0.04495783895254135
case_6_cys_pt1_1281.png,NST,NST,1,0.9786311388015747,0.0003762317937798798,0.01687885820865631,0.9786311388015747,0.004113740287721157
case_6_cys_pt1_1308.png,NST,NST,1,0.9820321798324585,0.0004689102934207767,0.01106988824903965,0.9820321798324585,0.006429099477827549
case_6_cys_pt1_1313.png,NST,NST,1,0.9614344835281372,0.0018295390764251351,0.021462388336658478,0.9614344835281372,0.015273555181920528
case_6_cys_pt1_1320.png,NST,NST,1,0.9494677186012268,0.001978909596800804,0.02881726250052452,0.9494677186012268,0.01973605901002884
case_6_cys_pt1_1370.png,NST,NST,1,0.9648848176002502,0.0008705526124686003,0.028641873970627785,0.9648848176002502,0.00560288829728961
case_6_cys_pt1_1683.png,NST,NST,1,0.9437766671180725,0.0003430821525398642,0.045825157314538956,0.9437766671180725,0.010055158287286758
case_6_cys_pt1_1693.png,NST,NST,1,0.9637246131896973,0.00011239607556490228,0.0209452286362648,0.9637246131896973,0.015217786654829979
case_6_cys_pt1_1698.png,NST,NST,1,0.9673041701316833,4.9531539843883365e-05,0.01587396301329136,0.9673041701316833,0.016772251576185226
case_6_cys_pt1_1712.png,NST,NST,1,0.9675737619400024,8.511375926900655e-05,0.01732046529650688,0.9675737619400024,0.015020635910332203
case_6_cys_pt1_1737.png,NST,NST,1,0.9152935743331909,0.0006584154907613993,0.030522285029292107,0.9152935743331909,0.053525712341070175
case_6_cys_pt1_1910.png,NST,NST,1,0.9837536215782166,7.139336958061904e-05,0.010484963655471802,0.9837536215782166,0.005690008867532015
case_6_cys_pt1_1914.png,NST,NST,1,0.9799277782440186,0.00010027049575001001,0.01638152450323105,0.9799277782440186,0.003590487176552415
case_6_cys_pt1_1925.png,NST,NST,1,0.9819612503051758,9.414688247488812e-05,0.014678725972771645,0.9819612503051758,0.0032659617718309164
case_6_cys_pt1_1941.png,NST,NST,1,0.9553096294403076,0.00024140637833625078,0.03350178897380829,0.9553096294403076,0.010947195813059807
case_6_cys_pt1_1956.png,NST,NST,1,0.9518314003944397,0.0013807284412905574,0.031305331736803055,0.9518314003944397,0.015482485294342041
case_6_cys_pt1_1977.png,NST,NST,1,0.9742944240570068,0.00033438726677559316,0.014492778107523918,0.9742944240570068,0.010878393426537514
case_6_cys_pt1_1993.png,NST,NST,1,0.9250251054763794,0.004026466980576515,0.05388734117150307,0.9250251054763794,0.017061104997992516
case_6_cys_pt1_2033.png,NST,NST,1,0.9929274916648865,3.77784926968161e-05,0.006841773632913828,0.9929274916648865,0.0001930194703163579
case_6_cys_pt1_2064.png,NST,NST,1,0.9802936315536499,0.00013824368943460286,0.01909210905432701,0.9802936315536499,0.0004759501607622951
case_6_cys_pt1_2072.png,NST,NST,1,0.9668298363685608,0.001010545645840466,0.029283776879310608,0.9668298363685608,0.0028758239932358265
case_6_cys_pt1_2095.png,NST,NST,1,0.9875710010528564,0.0002756729954853654,0.01115329097956419,0.9875710010528564,0.0010000100592151284
case_6_cys_pt1_2121.png,NST,NST,1,0.9863142967224121,0.00022119258937891573,0.012768298387527466,0.9863142967224121,0.0006962540210224688
case_6_cys_pt1_2150.png,NST,NST,1,0.9876888990402222,0.00015739390801172704,0.011575130745768547,0.9876888990402222,0.0005784938693977892
case_6_cys_pt1_2167.png,NST,NST,1,0.9877925515174866,0.00018606566300150007,0.011312046088278294,0.9877925515174866,0.0007093396852724254
case_6_cys_pt1_2177.png,NST,NST,1,0.9842190146446228,0.0003188808332197368,0.014396434649825096,0.9842190146446228,0.001065596821717918
case_6_cys_pt1_2231.png,NST,NST,1,0.9838722348213196,0.00028639999800361693,0.014856304042041302,0.9838722348213196,0.000984971527941525
